server  |Thu Jun 15 2017 22:45:21 GMT+0200 (CEST)|1497559521466|
server  |Thu Jun 15 2017 22:45:21 GMT+0200 (CEST)|1497559521469| Start server
server  |Thu Jun 15 2017 22:45:21 GMT+0200 (CEST)|1497559521965| S21
server  |Thu Jun 15 2017 22:45:24 GMT+0200 (CEST)|1497559524396| F21
server  |Thu Jun 15 2017 22:45:24 GMT+0200 (CEST)|1497559524396| S11
server  |Thu Jun 15 2017 22:45:26 GMT+0200 (CEST)|1497559526821| F11
server  |Thu Jun 15 2017 22:45:26 GMT+0200 (CEST)|1497559526821| S12
server  |Thu Jun 15 2017 22:45:29 GMT+0200 (CEST)|1497559529246| F12
server  |Thu Jun 15 2017 22:45:29 GMT+0200 (CEST)|1497559529247| 0|0|0|0|21~0|0|0|0|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:46:01 GMT+0200 (CEST)|1497559561635| ----------------
server  |Thu Jun 15 2017 22:46:01 GMT+0200 (CEST)|1497559561635| S21
server  |Thu Jun 15 2017 22:46:04 GMT+0200 (CEST)|1497559564058| F21
server  |Thu Jun 15 2017 22:46:04 GMT+0200 (CEST)|1497559564058| S11
server  |Thu Jun 15 2017 22:46:06 GMT+0200 (CEST)|1497559566483| F11
server  |Thu Jun 15 2017 22:46:06 GMT+0200 (CEST)|1497559566483| S12
server  |Thu Jun 15 2017 22:46:08 GMT+0200 (CEST)|1497559568919| F12
server  |Thu Jun 15 2017 22:46:08 GMT+0200 (CEST)|1497559568919| 0|0|0|0|21~0|0|0|0|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:46:41 GMT+0200 (CEST)|1497559601302| ----------------
server  |Thu Jun 15 2017 22:46:41 GMT+0200 (CEST)|1497559601302| S21
server  |Thu Jun 15 2017 22:46:43 GMT+0200 (CEST)|1497559603721| F21
server  |Thu Jun 15 2017 22:46:43 GMT+0200 (CEST)|1497559603721| S11
server  |Thu Jun 15 2017 22:46:46 GMT+0200 (CEST)|1497559606145| F11
server  |Thu Jun 15 2017 22:46:46 GMT+0200 (CEST)|1497559606145| S12
server  |Thu Jun 15 2017 22:46:48 GMT+0200 (CEST)|1497559608570| F12
server  |Thu Jun 15 2017 22:46:48 GMT+0200 (CEST)|1497559608573| 0|0|0|0|21~0|0|0|0|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:47:20 GMT+0200 (CEST)|1497559640971| ----------------
server  |Thu Jun 15 2017 22:47:20 GMT+0200 (CEST)|1497559640971| S21
server  |Thu Jun 15 2017 22:47:21 GMT+0200 (CEST)|1497559641401| OK21
server  |Thu Jun 15 2017 22:47:21 GMT+0200 (CEST)|1497559641401| S11
server  |Thu Jun 15 2017 22:47:23 GMT+0200 (CEST)|1497559643825| F11
server  |Thu Jun 15 2017 22:47:23 GMT+0200 (CEST)|1497559643826| S12
server  |Thu Jun 15 2017 22:47:26 GMT+0200 (CEST)|1497559646254| F12
server  |Thu Jun 15 2017 22:47:26 GMT+0200 (CEST)|1497559646254| 2082|5707|92|299|21~0|0|0|0|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:47:58 GMT+0200 (CEST)|1497559678640| ----------------
server  |Thu Jun 15 2017 22:47:58 GMT+0200 (CEST)|1497559678640| S21
server  |Thu Jun 15 2017 22:48:01 GMT+0200 (CEST)|1497559681064| F21
server  |Thu Jun 15 2017 22:48:01 GMT+0200 (CEST)|1497559681064| S11
server  |Thu Jun 15 2017 22:48:03 GMT+0200 (CEST)|1497559683488| F11
server  |Thu Jun 15 2017 22:48:03 GMT+0200 (CEST)|1497559683489| S12
server  |Thu Jun 15 2017 22:48:05 GMT+0200 (CEST)|1497559685914| F12
server  |Thu Jun 15 2017 22:48:05 GMT+0200 (CEST)|1497559685915| 0|0|0|0|21~0|0|0|0|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:48:38 GMT+0200 (CEST)|1497559718303| ----------------
server  |Thu Jun 15 2017 22:48:38 GMT+0200 (CEST)|1497559718303| S21
server  |Thu Jun 15 2017 22:48:38 GMT+0200 (CEST)|1497559718744| OK21
server  |Thu Jun 15 2017 22:48:38 GMT+0200 (CEST)|1497559718744| S11
server  |Thu Jun 15 2017 22:48:41 GMT+0200 (CEST)|1497559721168| F11
server  |Thu Jun 15 2017 22:48:41 GMT+0200 (CEST)|1497559721168| S12
server  |Thu Jun 15 2017 22:48:43 GMT+0200 (CEST)|1497559723594| F12
server  |Thu Jun 15 2017 22:48:43 GMT+0200 (CEST)|1497559723597| 1868|7097|96|288|21~0|0|0|0|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:49:15 GMT+0200 (CEST)|1497559755983| ----------------
server  |Thu Jun 15 2017 22:49:15 GMT+0200 (CEST)|1497559755983| S21
server  |Thu Jun 15 2017 22:49:16 GMT+0200 (CEST)|1497559756424| OK21
server  |Thu Jun 15 2017 22:49:16 GMT+0200 (CEST)|1497559756425| S11
server  |Thu Jun 15 2017 22:49:16 GMT+0200 (CEST)|1497559756863| OK11
server  |Thu Jun 15 2017 22:49:16 GMT+0200 (CEST)|1497559756863| S12
server  |Thu Jun 15 2017 22:49:19 GMT+0200 (CEST)|1497559759292| F12
server  |Thu Jun 15 2017 22:49:19 GMT+0200 (CEST)|1497559759296| 1903|7086|94|300|21~2102|6113|-32|307|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:49:51 GMT+0200 (CEST)|1497559791681| ----------------
server  |Thu Jun 15 2017 22:49:51 GMT+0200 (CEST)|1497559791682| S21
server  |Thu Jun 15 2017 22:49:52 GMT+0200 (CEST)|1497559792123| OK21
server  |Thu Jun 15 2017 22:49:52 GMT+0200 (CEST)|1497559792123| S11
server  |Thu Jun 15 2017 22:49:52 GMT+0200 (CEST)|1497559792561| OK11
server  |Thu Jun 15 2017 22:49:52 GMT+0200 (CEST)|1497559792561| S12
server  |Thu Jun 15 2017 22:49:54 GMT+0200 (CEST)|1497559794990| F12
server  |Thu Jun 15 2017 22:49:54 GMT+0200 (CEST)|1497559794994| 1994|6917|87|312|21~2103|6143|-34|328|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:50:27 GMT+0200 (CEST)|1497559827380| ----------------
server  |Thu Jun 15 2017 22:50:27 GMT+0200 (CEST)|1497559827380| S21
server  |Thu Jun 15 2017 22:50:27 GMT+0200 (CEST)|1497559827821| OK21
server  |Thu Jun 15 2017 22:50:27 GMT+0200 (CEST)|1497559827821| S11
server  |Thu Jun 15 2017 22:50:28 GMT+0200 (CEST)|1497559828260| OK11
server  |Thu Jun 15 2017 22:50:28 GMT+0200 (CEST)|1497559828260| S12
server  |Thu Jun 15 2017 22:50:30 GMT+0200 (CEST)|1497559830688| F12
server  |Thu Jun 15 2017 22:50:30 GMT+0200 (CEST)|1497559830692| 2041|6717|84|283|21~2105|6102|-25|300|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:51:03 GMT+0200 (CEST)|1497559863078| ----------------
server  |Thu Jun 15 2017 22:51:03 GMT+0200 (CEST)|1497559863078| S21
server  |Thu Jun 15 2017 22:51:03 GMT+0200 (CEST)|1497559863519| OK21
server  |Thu Jun 15 2017 22:51:03 GMT+0200 (CEST)|1497559863519| S11
server  |Thu Jun 15 2017 22:51:03 GMT+0200 (CEST)|1497559863958| OK11
server  |Thu Jun 15 2017 22:51:03 GMT+0200 (CEST)|1497559863958| S12
server  |Thu Jun 15 2017 22:51:06 GMT+0200 (CEST)|1497559866386| F12
server  |Thu Jun 15 2017 22:51:06 GMT+0200 (CEST)|1497559866391| 2069|6568|86|311|21~2107|6097|-33|325|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:51:38 GMT+0200 (CEST)|1497559898776| ----------------
server  |Thu Jun 15 2017 22:51:38 GMT+0200 (CEST)|1497559898776| S21
server  |Thu Jun 15 2017 22:51:39 GMT+0200 (CEST)|1497559899218| OK21
server  |Thu Jun 15 2017 22:51:39 GMT+0200 (CEST)|1497559899218| S11
server  |Thu Jun 15 2017 22:51:39 GMT+0200 (CEST)|1497559899656| OK11
server  |Thu Jun 15 2017 22:51:39 GMT+0200 (CEST)|1497559899656| S12
server  |Thu Jun 15 2017 22:51:42 GMT+0200 (CEST)|1497559902085| F12
server  |Thu Jun 15 2017 22:51:42 GMT+0200 (CEST)|1497559902089| 2085|6458|84|288|21~2108|6102|-26|292|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:52:14 GMT+0200 (CEST)|1497559934475| ----------------
server  |Thu Jun 15 2017 22:52:14 GMT+0200 (CEST)|1497559934475| S21
server  |Thu Jun 15 2017 22:52:14 GMT+0200 (CEST)|1497559934916| OK21
server  |Thu Jun 15 2017 22:52:14 GMT+0200 (CEST)|1497559934916| S11
server  |Thu Jun 15 2017 22:52:15 GMT+0200 (CEST)|1497559935354| OK11
server  |Thu Jun 15 2017 22:52:15 GMT+0200 (CEST)|1497559935355| S12
server  |Thu Jun 15 2017 22:52:17 GMT+0200 (CEST)|1497559937783| F12
server  |Thu Jun 15 2017 22:52:17 GMT+0200 (CEST)|1497559937787| 2094|6384|77|283|21~2105|6093|-25|293|11~0|0|0|0|12~
server  |Thu Jun 15 2017 22:52:50 GMT+0200 (CEST)|1497559970173| ----------------
server  |Thu Jun 15 2017 22:52:50 GMT+0200 (CEST)|1497559970173| S21
server  |Thu Jun 15 2017 22:52:50 GMT+0200 (CEST)|1497559970614| OK21
server  |Thu Jun 15 2017 22:52:50 GMT+0200 (CEST)|1497559970614| S11
server  |Thu Jun 15 2017 22:52:51 GMT+0200 (CEST)|1497559971056| OK11
server  |Thu Jun 15 2017 22:52:51 GMT+0200 (CEST)|1497559971056| S12
server  |Thu Jun 15 2017 22:52:53 GMT+0200 (CEST)|1497559973482| F12
server  |Thu Jun 15 2017 22:52:53 GMT+0200 (CEST)|1497559973486| 2098|6329|84|319|21~2103|6096|-28|327|11~0|0|0|0|12~
