index.js [Thu May 11 2017 11:19:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Thu May 11 2017 11:19:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Thu May 11 2017 11:19:37 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Thu May 11 2017 11:19:37 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Thu May 11 2017 11:19:38 GMT+0200 (CEST)|1494494378764| start.
sensor11|Thu May 11 2017 11:19:38 GMT+0200 (CEST)|1494494378773| BMP280 init done.
server  |Thu May 11 2017 11:19:38 GMT+0200 (CEST)|1494494378958| 
server  |Thu May 11 2017 11:19:38 GMT+0200 (CEST)|1494494378959| Start server
sensor11|Thu May 11 2017 11:19:39 GMT+0200 (CEST)|1494494379178| Sensor11 Reset
server  |Thu May 11 2017 11:19:39 GMT+0200 (CEST)|1494494379459| S21
server  |Thu May 11 2017 11:19:41 GMT+0200 (CEST)|1494494381411| 2156|4430|-281|332|21
server  |Thu May 11 2017 11:19:41 GMT+0200 (CEST)|1494494381411| S11
server  |Thu May 11 2017 11:19:43 GMT+0200 (CEST)|1494494383644| 0|0|0|0|11
server  |Thu May 11 2017 11:19:43 GMT+0200 (CEST)|1494494383644| S12
server  |Thu May 11 2017 11:19:46 GMT+0200 (CEST)|1494494386052| 0|0|0|0|12
server  |Thu May 11 2017 11:20:18 GMT+0200 (CEST)|1494494418443| ----------------
server  |Thu May 11 2017 11:20:18 GMT+0200 (CEST)|1494494418443| S21
server  |Thu May 11 2017 11:20:20 GMT+0200 (CEST)|1494494420654| 0|0|0|0|21
server  |Thu May 11 2017 11:20:20 GMT+0200 (CEST)|1494494420654| S11
server  |Thu May 11 2017 11:20:21 GMT+0200 (CEST)|1494494421095| 2364|4562|-409|304|11
server  |Thu May 11 2017 11:20:21 GMT+0200 (CEST)|1494494421095| S12
server  |Thu May 11 2017 11:20:23 GMT+0200 (CEST)|1494494423532| 0|0|0|0|12
server  |Thu May 11 2017 11:20:55 GMT+0200 (CEST)|1494494455914| ----------------
server  |Thu May 11 2017 11:20:55 GMT+0200 (CEST)|1494494455914| S21
server  |Thu May 11 2017 11:20:58 GMT+0200 (CEST)|1494494458123| 0|0|0|0|21
server  |Thu May 11 2017 11:20:58 GMT+0200 (CEST)|1494494458123| S11
server  |Thu May 11 2017 11:21:00 GMT+0200 (CEST)|1494494460335| 0|0|0|0|11
server  |Thu May 11 2017 11:21:00 GMT+0200 (CEST)|1494494460335| S12
server  |Thu May 11 2017 11:21:02 GMT+0200 (CEST)|1494494462759| 0|0|0|0|12
server  |Thu May 11 2017 11:21:35 GMT+0200 (CEST)|1494494495171| ----------------
server  |Thu May 11 2017 11:21:35 GMT+0200 (CEST)|1494494495171| S21
server  |Thu May 11 2017 11:21:37 GMT+0200 (CEST)|1494494497100| 2159|4445|-278|318|21
server  |Thu May 11 2017 11:21:37 GMT+0200 (CEST)|1494494497100| S11
server  |Thu May 11 2017 11:21:39 GMT+0200 (CEST)|1494494499311| 0|0|0|0|11
server  |Thu May 11 2017 11:21:39 GMT+0200 (CEST)|1494494499313| S12
server  |Thu May 11 2017 11:21:41 GMT+0200 (CEST)|1494494501735| 0|0|0|0|12
server  |Thu May 11 2017 11:22:14 GMT+0200 (CEST)|1494494534126| ----------------
server  |Thu May 11 2017 11:22:14 GMT+0200 (CEST)|1494494534126| S21
server  |Thu May 11 2017 11:22:16 GMT+0200 (CEST)|1494494536338| 0|0|0|0|21
server  |Thu May 11 2017 11:22:16 GMT+0200 (CEST)|1494494536338| S11
server  |Thu May 11 2017 11:22:16 GMT+0200 (CEST)|1494494536778| 2364|4558|-416|301|11
server  |Thu May 11 2017 11:22:16 GMT+0200 (CEST)|1494494536778| S12
server  |Thu May 11 2017 11:22:19 GMT+0200 (CEST)|1494494539204| 0|0|0|0|12
server  |Thu May 11 2017 11:22:51 GMT+0200 (CEST)|1494494571595| ----------------
server  |Thu May 11 2017 11:22:51 GMT+0200 (CEST)|1494494571595| S21
server  |Thu May 11 2017 11:22:53 GMT+0200 (CEST)|1494494573806| 0|0|0|0|21
server  |Thu May 11 2017 11:22:53 GMT+0200 (CEST)|1494494573806| S11
server  |Thu May 11 2017 11:22:56 GMT+0200 (CEST)|1494494576018| 0|0|0|0|11
server  |Thu May 11 2017 11:22:56 GMT+0200 (CEST)|1494494576018| S12
server  |Thu May 11 2017 11:22:58 GMT+0200 (CEST)|1494494578442| 0|0|0|0|12
server  |Thu May 11 2017 11:23:30 GMT+0200 (CEST)|1494494610833| ----------------
server  |Thu May 11 2017 11:23:30 GMT+0200 (CEST)|1494494610833| S21
server  |Thu May 11 2017 11:23:32 GMT+0200 (CEST)|1494494612784| 2162|4414|-288|324|21
server  |Thu May 11 2017 11:23:32 GMT+0200 (CEST)|1494494612784| S11
server  |Thu May 11 2017 11:23:34 GMT+0200 (CEST)|1494494614994| 0|0|0|0|11
server  |Thu May 11 2017 11:23:34 GMT+0200 (CEST)|1494494614994| S12
server  |Thu May 11 2017 11:23:37 GMT+0200 (CEST)|1494494617418| 0|0|0|0|12
server  |Thu May 11 2017 11:24:09 GMT+0200 (CEST)|1494494649809| ----------------
server  |Thu May 11 2017 11:24:09 GMT+0200 (CEST)|1494494649809| S21
server  |Thu May 11 2017 11:24:12 GMT+0200 (CEST)|1494494652020| 0|0|0|0|21
server  |Thu May 11 2017 11:24:12 GMT+0200 (CEST)|1494494652021| S11
server  |Thu May 11 2017 11:24:12 GMT+0200 (CEST)|1494494652460| 2373|4543|-412|300|11
server  |Thu May 11 2017 11:24:12 GMT+0200 (CEST)|1494494652461| S12
server  |Thu May 11 2017 11:24:14 GMT+0200 (CEST)|1494494654887| 0|0|0|0|12
server  |Thu May 11 2017 11:24:47 GMT+0200 (CEST)|1494494687278| ----------------
server  |Thu May 11 2017 11:24:47 GMT+0200 (CEST)|1494494687278| S21
server  |Thu May 11 2017 11:24:49 GMT+0200 (CEST)|1494494689489| 0|0|0|0|21
server  |Thu May 11 2017 11:24:49 GMT+0200 (CEST)|1494494689489| S11
server  |Thu May 11 2017 11:24:51 GMT+0200 (CEST)|1494494691701| 0|0|0|0|11
server  |Thu May 11 2017 11:24:51 GMT+0200 (CEST)|1494494691701| S12
server  |Thu May 11 2017 11:24:54 GMT+0200 (CEST)|1494494694125| 0|0|0|0|12
server  |Thu May 11 2017 11:25:26 GMT+0200 (CEST)|1494494726516| ----------------
server  |Thu May 11 2017 11:25:26 GMT+0200 (CEST)|1494494726516| S21
server  |Thu May 11 2017 11:25:28 GMT+0200 (CEST)|1494494728467| 2163|4417|-278|331|21
server  |Thu May 11 2017 11:25:28 GMT+0200 (CEST)|1494494728467| S11
server  |Thu May 11 2017 11:25:28 GMT+0200 (CEST)|1494494728907| 2380|4529|-408|296|11
server  |Thu May 11 2017 11:25:28 GMT+0200 (CEST)|1494494728907| S12
server  |Thu May 11 2017 11:25:31 GMT+0200 (CEST)|1494494731332| 0|0|0|0|12
server  |Thu May 11 2017 11:26:03 GMT+0200 (CEST)|1494494763723| ----------------
server  |Thu May 11 2017 11:26:03 GMT+0200 (CEST)|1494494763723| S21
server  |Thu May 11 2017 11:26:05 GMT+0200 (CEST)|1494494765673| 2163|4413|-275|320|21
server  |Thu May 11 2017 11:26:05 GMT+0200 (CEST)|1494494765673| S11
server  |Thu May 11 2017 11:26:06 GMT+0200 (CEST)|1494494766113| 2385|4521|-415|301|11
server  |Thu May 11 2017 11:26:06 GMT+0200 (CEST)|1494494766113| S12
server  |Thu May 11 2017 11:26:08 GMT+0200 (CEST)|1494494768539| 0|0|0|0|12
server  |Thu May 11 2017 11:26:40 GMT+0200 (CEST)|1494494800929| ----------------
server  |Thu May 11 2017 11:26:40 GMT+0200 (CEST)|1494494800929| S21
server  |Thu May 11 2017 11:26:42 GMT+0200 (CEST)|1494494802879| 2163|4413|-275|332|21
server  |Thu May 11 2017 11:26:42 GMT+0200 (CEST)|1494494802879| S11
server  |Thu May 11 2017 11:26:43 GMT+0200 (CEST)|1494494803320| 2386|4518|-407|296|11
server  |Thu May 11 2017 11:26:43 GMT+0200 (CEST)|1494494803320| S12
server  |Thu May 11 2017 11:26:45 GMT+0200 (CEST)|1494494805745| 0|0|0|0|12
server  |Thu May 11 2017 11:27:18 GMT+0200 (CEST)|1494494838136| ----------------
server  |Thu May 11 2017 11:27:18 GMT+0200 (CEST)|1494494838136| S21
server  |Thu May 11 2017 11:27:20 GMT+0200 (CEST)|1494494840087| 2164|4424|-273|321|21
server  |Thu May 11 2017 11:27:20 GMT+0200 (CEST)|1494494840087| S11
server  |Thu May 11 2017 11:27:20 GMT+0200 (CEST)|1494494840527| 2388|4515|-416|300|11
server  |Thu May 11 2017 11:27:20 GMT+0200 (CEST)|1494494840527| S12
server  |Thu May 11 2017 11:27:22 GMT+0200 (CEST)|1494494842952| 0|0|0|0|12
server  |Thu May 11 2017 11:27:55 GMT+0200 (CEST)|1494494875343| ----------------
server  |Thu May 11 2017 11:27:55 GMT+0200 (CEST)|1494494875343| S21
