index.js [Mon May 15 2017 21:49:04 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 15 2017 21:49:04 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 15 2017 21:49:25 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 15 2017 21:49:25 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 15 2017 21:49:26 GMT+0200 (CEST)|1494877766693| !�0
index.js [Mon May 15 2017 21:50:12 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 15 2017 21:50:12 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 15 2017 21:50:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 15 2017 21:50:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 15 2017 21:51:26 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 15 2017 21:51:26 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 15 2017 21:51:44 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 15 2017 21:51:44 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 15 2017 21:51:55 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 15 2017 21:51:55 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 15 2017 21:52:12 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 21:52:14 GMT+0200 (CEST)|1494877934115| 
server  |Mon May 15 2017 21:52:14 GMT+0200 (CEST)|1494877934118| Start server
server  |Mon May 15 2017 21:52:14 GMT+0200 (CEST)|1494877934613| S21
server  |Mon May 15 2017 21:52:15 GMT+0200 (CEST)|1494877935056| 2810|5611|1467|286|21
server  |Mon May 15 2017 21:52:15 GMT+0200 (CEST)|1494877935056| S11
server  |Mon May 15 2017 21:52:17 GMT+0200 (CEST)|1494877937505| 0|0|0|0|11
server  |Mon May 15 2017 21:52:17 GMT+0200 (CEST)|1494877937505| S12
server  |Mon May 15 2017 21:52:19 GMT+0200 (CEST)|1494877939912| 0|0|0|0|12
server  |Mon May 15 2017 21:52:52 GMT+0200 (CEST)|1494877972310| ----------------
server  |Mon May 15 2017 21:52:52 GMT+0200 (CEST)|1494877972311| S21
server  |Mon May 15 2017 21:52:54 GMT+0200 (CEST)|1494877974514| 0|0|0|0|21
server  |Mon May 15 2017 21:52:54 GMT+0200 (CEST)|1494877974515| S11
server  |Mon May 15 2017 21:52:56 GMT+0200 (CEST)|1494877976939| 0|0|0|0|11
server  |Mon May 15 2017 21:52:56 GMT+0200 (CEST)|1494877976939| S12
server  |Mon May 15 2017 21:52:59 GMT+0200 (CEST)|1494877979364| 0|0|0|0|12
server  |Mon May 15 2017 21:53:31 GMT+0200 (CEST)|1494878011755| ----------------
server  |Mon May 15 2017 21:53:31 GMT+0200 (CEST)|1494878011755| S21
server  |Mon May 15 2017 21:53:32 GMT+0200 (CEST)|1494878012198| 2805|5580|1463|284|21
server  |Mon May 15 2017 21:53:32 GMT+0200 (CEST)|1494878012198| S11
server  |Mon May 15 2017 21:53:34 GMT+0200 (CEST)|1494878014622| 0|0|0|0|11
server  |Mon May 15 2017 21:53:34 GMT+0200 (CEST)|1494878014622| S12
server  |Mon May 15 2017 21:53:37 GMT+0200 (CEST)|1494878017071| 0|0|0|0|12
server  |Mon May 15 2017 21:54:09 GMT+0200 (CEST)|1494878049442| ----------------
server  |Mon May 15 2017 21:54:09 GMT+0200 (CEST)|1494878049443| S21
server  |Mon May 15 2017 21:54:11 GMT+0200 (CEST)|1494878051648| 0|0|0|0|21
server  |Mon May 15 2017 21:54:11 GMT+0200 (CEST)|1494878051649| S11
server  |Mon May 15 2017 21:54:14 GMT+0200 (CEST)|1494878054073| 0|0|0|0|11
server  |Mon May 15 2017 21:54:14 GMT+0200 (CEST)|1494878054074| S12
server  |Mon May 15 2017 21:54:16 GMT+0200 (CEST)|1494878056498| 0|0|0|0|12
server  |Mon May 15 2017 21:54:48 GMT+0200 (CEST)|1494878088913| ----------------
server  |Mon May 15 2017 21:54:48 GMT+0200 (CEST)|1494878088913| S21
server  |Mon May 15 2017 21:54:49 GMT+0200 (CEST)|1494878089333| 2796|5551|1462|285|21
server  |Mon May 15 2017 21:54:49 GMT+0200 (CEST)|1494878089333| S11
server  |Mon May 15 2017 21:54:51 GMT+0200 (CEST)|1494878091756| 0|0|0|0|11
server  |Mon May 15 2017 21:54:51 GMT+0200 (CEST)|1494878091756| S12
server  |Mon May 15 2017 21:54:54 GMT+0200 (CEST)|1494878094183| 0|0|0|0|12
server  |Mon May 15 2017 21:55:26 GMT+0200 (CEST)|1494878126572| ----------------
server  |Mon May 15 2017 21:55:26 GMT+0200 (CEST)|1494878126572| S21
server  |Mon May 15 2017 21:55:28 GMT+0200 (CEST)|1494878128783| 0|0|0|0|21
server  |Mon May 15 2017 21:55:28 GMT+0200 (CEST)|1494878128783| S11
server  |Mon May 15 2017 21:55:29 GMT+0200 (CEST)|1494878129224| 2033|5142|1407|287|11
server  |Mon May 15 2017 21:55:29 GMT+0200 (CEST)|1494878129224| S12
server  |Mon May 15 2017 21:55:31 GMT+0200 (CEST)|1494878131650| 0|0|0|0|12
server  |Mon May 15 2017 21:56:04 GMT+0200 (CEST)|1494878164041| ----------------
server  |Mon May 15 2017 21:56:04 GMT+0200 (CEST)|1494878164041| S21
server  |Mon May 15 2017 21:56:06 GMT+0200 (CEST)|1494878166252| 0|0|0|0|21
server  |Mon May 15 2017 21:56:06 GMT+0200 (CEST)|1494878166252| S11
server  |Mon May 15 2017 21:56:08 GMT+0200 (CEST)|1494878168464| 0|0|0|0|11
server  |Mon May 15 2017 21:56:08 GMT+0200 (CEST)|1494878168464| S12
server  |Mon May 15 2017 21:56:10 GMT+0200 (CEST)|1494878170888| 0|0|0|0|12
server  |Mon May 15 2017 21:56:43 GMT+0200 (CEST)|1494878203280| ----------------
server  |Mon May 15 2017 21:56:43 GMT+0200 (CEST)|1494878203280| S21
