index.js [Mon May 15 2017 23:05:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Mon May 15 2017 23:05:09 GMT+0200 (CEST)|1494882309015| 
server  |Mon May 15 2017 23:05:09 GMT+0200 (CEST)|1494882309017| Start server
server  |Mon May 15 2017 23:05:09 GMT+0200 (CEST)|1494882309514| S21
server  |Mon May 15 2017 23:05:09 GMT+0200 (CEST)|1494882309957| 2714|4990|1557|304|21
server  |Mon May 15 2017 23:05:09 GMT+0200 (CEST)|1494882309957| S11
server  |Mon May 15 2017 23:05:10 GMT+0200 (CEST)|1494882310398| 1933|5881|1428|285|11
server  |Mon May 15 2017 23:05:10 GMT+0200 (CEST)|1494882310398| S12
server  |Mon May 15 2017 23:05:12 GMT+0200 (CEST)|1494882312839| 0|0|0|0|12
server  |Mon May 15 2017 23:05:45 GMT+0200 (CEST)|1494882345228| ----------------
server  |Mon May 15 2017 23:05:45 GMT+0200 (CEST)|1494882345228| S21
server  |Mon May 15 2017 23:05:45 GMT+0200 (CEST)|1494882345664| 2713|4992|1566|303|21
server  |Mon May 15 2017 23:05:45 GMT+0200 (CEST)|1494882345664| S11
server  |Mon May 15 2017 23:05:46 GMT+0200 (CEST)|1494882346105| 1935|5878|1426|285|11
server  |Mon May 15 2017 23:05:46 GMT+0200 (CEST)|1494882346105| S12
server  |Mon May 15 2017 23:05:48 GMT+0200 (CEST)|1494882348530| 0|0|0|0|12
server  |Mon May 15 2017 23:06:20 GMT+0200 (CEST)|1494882380921| ----------------
server  |Mon May 15 2017 23:06:20 GMT+0200 (CEST)|1494882380921| S21
server  |Mon May 15 2017 23:06:21 GMT+0200 (CEST)|1494882381364| 2704|5005|1567|303|21
server  |Mon May 15 2017 23:06:21 GMT+0200 (CEST)|1494882381364| S11
server  |Mon May 15 2017 23:06:21 GMT+0200 (CEST)|1494882381806| 1928|5892|1427|285|11
server  |Mon May 15 2017 23:06:21 GMT+0200 (CEST)|1494882381806| S12
server  |Mon May 15 2017 23:06:24 GMT+0200 (CEST)|1494882384229| 0|0|0|0|12
