index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Tue May 09 2017 22:17:52 GMT+0200 (CEST)|1494361072928| 
server  |Tue May 09 2017 22:17:52 GMT+0200 (CEST)|1494361072930| Start server
server  |Tue May 09 2017 22:17:53 GMT+0200 (CEST)|1494361073427| S21
server  |Tue May 09 2017 22:17:55 GMT+0200 (CEST)|1494361075841| F21
server  |Tue May 09 2017 22:17:55 GMT+0200 (CEST)|1494361075842| S11
server  |Tue May 09 2017 22:17:58 GMT+0200 (CEST)|1494361078079| F11
server  |Tue May 09 2017 22:17:58 GMT+0200 (CEST)|1494361078079| S12
server  |Tue May 09 2017 22:18:00 GMT+0200 (CEST)|1494361080297| F12
server  |Tue May 09 2017 22:18:32 GMT+0200 (CEST)|1494361112695| ----------------
server  |Tue May 09 2017 22:18:32 GMT+0200 (CEST)|1494361112695| S21
server  |Tue May 09 2017 22:18:34 GMT+0200 (CEST)|1494361114842| 2583|5466|339|328|21
server  |Tue May 09 2017 22:18:34 GMT+0200 (CEST)|1494361114842| S11
server  |Tue May 09 2017 22:18:35 GMT+0200 (CEST)|1494361115482| 2318|6371|194|318|11
server  |Tue May 09 2017 22:18:35 GMT+0200 (CEST)|1494361115482| S12
server  |Tue May 09 2017 22:18:37 GMT+0200 (CEST)|1494361117716| F12
server  |Tue May 09 2017 22:19:10 GMT+0200 (CEST)|1494361150108| ----------------
server  |Tue May 09 2017 22:19:10 GMT+0200 (CEST)|1494361150108| S21
server  |Tue May 09 2017 22:19:12 GMT+0200 (CEST)|1494361152259| 2586|5386|331|331|21
server  |Tue May 09 2017 22:19:12 GMT+0200 (CEST)|1494361152259| S11
server  |Tue May 09 2017 22:19:12 GMT+0200 (CEST)|1494361152900| 2307|6242|195|299|11
server  |Tue May 09 2017 22:19:12 GMT+0200 (CEST)|1494361152900| S12
server  |Tue May 09 2017 22:19:15 GMT+0200 (CEST)|1494361155146| F12
server  |Tue May 09 2017 22:19:47 GMT+0200 (CEST)|1494361187531| ----------------
server  |Tue May 09 2017 22:19:47 GMT+0200 (CEST)|1494361187531| S21
server  |Tue May 09 2017 22:19:49 GMT+0200 (CEST)|1494361189679| 2581|5379|336|322|21
server  |Tue May 09 2017 22:19:49 GMT+0200 (CEST)|1494361189679| S11
server  |Tue May 09 2017 22:19:52 GMT+0200 (CEST)|1494361192096| F11
server  |Tue May 09 2017 22:19:52 GMT+0200 (CEST)|1494361192096| S12
server  |Tue May 09 2017 22:19:54 GMT+0200 (CEST)|1494361194324| F12
server  |Tue May 09 2017 22:20:26 GMT+0200 (CEST)|1494361226727| ----------------
server  |Tue May 09 2017 22:20:26 GMT+0200 (CEST)|1494361226727| S21
server  |Tue May 09 2017 22:20:28 GMT+0200 (CEST)|1494361228867| 2579|5478|333|330|21
server  |Tue May 09 2017 22:20:28 GMT+0200 (CEST)|1494361228867| S11
server  |Tue May 09 2017 22:20:31 GMT+0200 (CEST)|1494361231285| F11
server  |Tue May 09 2017 22:20:31 GMT+0200 (CEST)|1494361231285| S12
server  |Tue May 09 2017 22:20:33 GMT+0200 (CEST)|1494361233515| F12
server  |Tue May 09 2017 22:21:05 GMT+0200 (CEST)|1494361265904| ----------------
server  |Tue May 09 2017 22:21:05 GMT+0200 (CEST)|1494361265905| S21
server  |Tue May 09 2017 22:21:08 GMT+0200 (CEST)|1494361268311| F21
server  |Tue May 09 2017 22:21:08 GMT+0200 (CEST)|1494361268311| S11
server  |Tue May 09 2017 22:21:08 GMT+0200 (CEST)|1494361268956| 2303|6415|199|289|11
server  |Tue May 09 2017 22:21:08 GMT+0200 (CEST)|1494361268956| S12
server  |Tue May 09 2017 22:21:11 GMT+0200 (CEST)|1494361271177| F12
server  |Tue May 09 2017 22:21:43 GMT+0200 (CEST)|1494361303569| ----------------
server  |Tue May 09 2017 22:21:43 GMT+0200 (CEST)|1494361303569| S21
server  |Tue May 09 2017 22:21:45 GMT+0200 (CEST)|1494361305976| F21
server  |Tue May 09 2017 22:21:45 GMT+0200 (CEST)|1494361305976| S11
server  |Tue May 09 2017 22:21:48 GMT+0200 (CEST)|1494361308384| F11
server  |Tue May 09 2017 22:21:48 GMT+0200 (CEST)|1494361308385| S12
server  |Tue May 09 2017 22:21:50 GMT+0200 (CEST)|1494361310612| F12
server  |Tue May 09 2017 22:22:23 GMT+0200 (CEST)|1494361343004| ----------------
server  |Tue May 09 2017 22:22:23 GMT+0200 (CEST)|1494361343004| S21
server  |Tue May 09 2017 22:22:25 GMT+0200 (CEST)|1494361345156| 2586|5427|333|323|21
server  |Tue May 09 2017 22:22:25 GMT+0200 (CEST)|1494361345156| S11
