index.js [Fri May 12 2017 08:30:34 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Fri May 12 2017 08:30:34 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Fri May 12 2017 08:30:35 GMT+0200 (CEST)|1494570635916| start.
sensor11|Fri May 12 2017 08:30:35 GMT+0200 (CEST)|1494570635924| BMP280 init done.
server  |Fri May 12 2017 08:30:36 GMT+0200 (CEST)|1494570636110| 
server  |Fri May 12 2017 08:30:36 GMT+0200 (CEST)|1494570636110| Start server
sensor11|Fri May 12 2017 08:30:36 GMT+0200 (CEST)|1494570636329| Sensor11 Reset
server  |Fri May 12 2017 08:30:36 GMT+0200 (CEST)|1494570636610| S21
server  |Fri May 12 2017 08:30:38 GMT+0200 (CEST)|1494570638561| 2460|4452|-381|323|21
server  |Fri May 12 2017 08:30:38 GMT+0200 (CEST)|1494570638562| S11
sensor11|Fri May 12 2017 08:30:38 GMT+0200 (CEST)|1494570638783| Sensor11 got start command
server  |Fri May 12 2017 08:30:39 GMT+0200 (CEST)|1494570639002| 2578|4694|-508|307|11
server  |Fri May 12 2017 08:30:39 GMT+0200 (CEST)|1494570639002| S12
server  |Fri May 12 2017 08:30:41 GMT+0200 (CEST)|1494570641440| 0|0|0|0|12
sensor11|Fri May 12 2017 08:31:03 GMT+0200 (CEST)|1494570663013| Sensor11 Reset
server  |Fri May 12 2017 08:31:13 GMT+0200 (CEST)|1494570673825| ----------------
server  |Fri May 12 2017 08:31:13 GMT+0200 (CEST)|1494570673825| S21
server  |Fri May 12 2017 08:31:15 GMT+0200 (CEST)|1494570675776| 2438|4489|-381|321|21
server  |Fri May 12 2017 08:31:15 GMT+0200 (CEST)|1494570675776| S11
sensor11|Fri May 12 2017 08:31:15 GMT+0200 (CEST)|1494570675997| Sensor11 got start command
server  |Fri May 12 2017 08:31:16 GMT+0200 (CEST)|1494570676216| 2576|4696|-509|302|11
server  |Fri May 12 2017 08:31:16 GMT+0200 (CEST)|1494570676216| S12
server  |Fri May 12 2017 08:31:18 GMT+0200 (CEST)|1494570678641| 0|0|0|0|12
sensor11|Fri May 12 2017 08:31:40 GMT+0200 (CEST)|1494570700251| Sensor11 Reset
server  |Fri May 12 2017 08:31:51 GMT+0200 (CEST)|1494570711037| ----------------
server  |Fri May 12 2017 08:31:51 GMT+0200 (CEST)|1494570711037| S21
server  |Fri May 12 2017 08:31:52 GMT+0200 (CEST)|1494570712981| 2416|4454|-384|322|21
server  |Fri May 12 2017 08:31:52 GMT+0200 (CEST)|1494570712981| S11
sensor11|Fri May 12 2017 08:31:53 GMT+0200 (CEST)|1494570713203| Sensor11 got start command
server  |Fri May 12 2017 08:31:53 GMT+0200 (CEST)|1494570713422| 2563|4707|-512|302|11
server  |Fri May 12 2017 08:31:53 GMT+0200 (CEST)|1494570713422| S12
server  |Fri May 12 2017 08:31:55 GMT+0200 (CEST)|1494570715847| 0|0|0|0|12
sensor11|Fri May 12 2017 08:32:17 GMT+0200 (CEST)|1494570737456| Sensor11 Reset
server  |Fri May 12 2017 08:32:28 GMT+0200 (CEST)|1494570748241| ----------------
server  |Fri May 12 2017 08:32:28 GMT+0200 (CEST)|1494570748241| S21
server  |Fri May 12 2017 08:32:30 GMT+0200 (CEST)|1494570750189| 2396|4466|-375|319|21
server  |Fri May 12 2017 08:32:30 GMT+0200 (CEST)|1494570750189| S11
sensor11|Fri May 12 2017 08:32:30 GMT+0200 (CEST)|1494570750411| Sensor11 got start command
server  |Fri May 12 2017 08:32:30 GMT+0200 (CEST)|1494570750630| 2551|4720|-505|303|11
server  |Fri May 12 2017 08:32:30 GMT+0200 (CEST)|1494570750631| S12
server  |Fri May 12 2017 08:32:33 GMT+0200 (CEST)|1494570753054| 0|0|0|0|12
sensor11|Fri May 12 2017 08:32:54 GMT+0200 (CEST)|1494570774648| Sensor11 Reset
server  |Fri May 12 2017 08:33:05 GMT+0200 (CEST)|1494570785445| ----------------
server  |Fri May 12 2017 08:33:05 GMT+0200 (CEST)|1494570785445| S21
server  |Fri May 12 2017 08:33:07 GMT+0200 (CEST)|1494570787395| 2376|4462|-372|330|21
server  |Fri May 12 2017 08:33:07 GMT+0200 (CEST)|1494570787395| S11
sensor11|Fri May 12 2017 08:33:07 GMT+0200 (CEST)|1494570787616| Sensor11 got start command
server  |Fri May 12 2017 08:33:07 GMT+0200 (CEST)|1494570787836| 2539|4729|-505|301|11
server  |Fri May 12 2017 08:33:07 GMT+0200 (CEST)|1494570787836| S12
server  |Fri May 12 2017 08:33:10 GMT+0200 (CEST)|1494570790260| 0|0|0|0|12
sensor11|Fri May 12 2017 08:33:31 GMT+0200 (CEST)|1494570811839| Sensor11 Reset
server  |Fri May 12 2017 08:33:42 GMT+0200 (CEST)|1494570822651| ----------------
server  |Fri May 12 2017 08:33:42 GMT+0200 (CEST)|1494570822651| S21
server  |Fri May 12 2017 08:33:44 GMT+0200 (CEST)|1494570824602| 2357|4416|-374|329|21
server  |Fri May 12 2017 08:33:44 GMT+0200 (CEST)|1494570824602| S11
sensor11|Fri May 12 2017 08:33:44 GMT+0200 (CEST)|1494570824823| Sensor11 got start command
server  |Fri May 12 2017 08:33:45 GMT+0200 (CEST)|1494570825042| 2527|4740|-505|301|11
server  |Fri May 12 2017 08:33:45 GMT+0200 (CEST)|1494570825042| S12
server  |Fri May 12 2017 08:33:47 GMT+0200 (CEST)|1494570827467| 0|0|0|0|12
sensor11|Fri May 12 2017 08:34:09 GMT+0200 (CEST)|1494570849048| Sensor11 Reset
server  |Fri May 12 2017 08:34:19 GMT+0200 (CEST)|1494570859858| ----------------
server  |Fri May 12 2017 08:34:19 GMT+0200 (CEST)|1494570859858| S21
server  |Fri May 12 2017 08:34:21 GMT+0200 (CEST)|1494570861809| 2339|4443|-372|323|21
server  |Fri May 12 2017 08:34:21 GMT+0200 (CEST)|1494570861809| S11
sensor11|Fri May 12 2017 08:34:22 GMT+0200 (CEST)|1494570862030| Sensor11 got start command
server  |Fri May 12 2017 08:34:22 GMT+0200 (CEST)|1494570862249| 2517|4750|-505|301|11
server  |Fri May 12 2017 08:34:22 GMT+0200 (CEST)|1494570862249| S12
server  |Fri May 12 2017 08:34:24 GMT+0200 (CEST)|1494570864674| 0|0|0|0|12
sensor11|Fri May 12 2017 08:34:46 GMT+0200 (CEST)|1494570886256| Sensor11 Reset
server  |Fri May 12 2017 08:34:57 GMT+0200 (CEST)|1494570897065| ----------------
server  |Fri May 12 2017 08:34:57 GMT+0200 (CEST)|1494570897065| S21
server  |Fri May 12 2017 08:34:59 GMT+0200 (CEST)|1494570899015| 2323|4462|-374|329|21
server  |Fri May 12 2017 08:34:59 GMT+0200 (CEST)|1494570899016| S11
sensor11|Fri May 12 2017 08:34:59 GMT+0200 (CEST)|1494570899236| Sensor11 got start command
server  |Fri May 12 2017 08:34:59 GMT+0200 (CEST)|1494570899456| 2506|4760|-497|300|11
server  |Fri May 12 2017 08:34:59 GMT+0200 (CEST)|1494570899456| S12
server  |Fri May 12 2017 08:35:01 GMT+0200 (CEST)|1494570901881| 0|0|0|0|12
sensor11|Fri May 12 2017 08:35:23 GMT+0200 (CEST)|1494570923464| Sensor11 Reset
server  |Fri May 12 2017 08:35:34 GMT+0200 (CEST)|1494570934272| ----------------
server  |Fri May 12 2017 08:35:34 GMT+0200 (CEST)|1494570934272| S21
server  |Fri May 12 2017 08:35:36 GMT+0200 (CEST)|1494570936223| 2308|4461|-373|329|21
server  |Fri May 12 2017 08:35:36 GMT+0200 (CEST)|1494570936223| S11
sensor11|Fri May 12 2017 08:35:36 GMT+0200 (CEST)|1494570936445| Sensor11 got start command
server  |Fri May 12 2017 08:35:36 GMT+0200 (CEST)|1494570936664| 2496|4769|-499|300|11
server  |Fri May 12 2017 08:35:36 GMT+0200 (CEST)|1494570936664| S12
server  |Fri May 12 2017 08:35:39 GMT+0200 (CEST)|1494570939087| 0|0|0|0|12
sensor11|Fri May 12 2017 08:36:00 GMT+0200 (CEST)|1494570960672| Sensor11 Reset
server  |Fri May 12 2017 08:36:11 GMT+0200 (CEST)|1494570971479| ----------------
server  |Fri May 12 2017 08:36:11 GMT+0200 (CEST)|1494570971479| S21
server  |Fri May 12 2017 08:36:13 GMT+0200 (CEST)|1494570973429| 2294|4465|-363|328|21
server  |Fri May 12 2017 08:36:13 GMT+0200 (CEST)|1494570973429| S11
sensor11|Fri May 12 2017 08:36:13 GMT+0200 (CEST)|1494570973650| Sensor11 got start command
server  |Fri May 12 2017 08:36:13 GMT+0200 (CEST)|1494570973869| 2488|4775|-510|299|11
server  |Fri May 12 2017 08:36:13 GMT+0200 (CEST)|1494570973869| S12
server  |Fri May 12 2017 08:36:16 GMT+0200 (CEST)|1494570976294| 0|0|0|0|12
sensor11|Fri May 12 2017 08:36:37 GMT+0200 (CEST)|1494570997881| Sensor11 Reset
server  |Fri May 12 2017 08:36:48 GMT+0200 (CEST)|1494571008685| ----------------
server  |Fri May 12 2017 08:36:48 GMT+0200 (CEST)|1494571008685| S21
server  |Fri May 12 2017 08:36:50 GMT+0200 (CEST)|1494571010637| 2279|4428|-370|330|21
server  |Fri May 12 2017 08:36:50 GMT+0200 (CEST)|1494571010637| S11
sensor11|Fri May 12 2017 08:36:50 GMT+0200 (CEST)|1494571010858| Sensor11 got start command
server  |Fri May 12 2017 08:36:51 GMT+0200 (CEST)|1494571011077| 2478|4783|-499|299|11
server  |Fri May 12 2017 08:36:51 GMT+0200 (CEST)|1494571011077| S12
server  |Fri May 12 2017 08:36:53 GMT+0200 (CEST)|1494571013501| 0|0|0|0|12
sensor11|Fri May 12 2017 08:37:15 GMT+0200 (CEST)|1494571035090| Sensor11 Reset
server  |Fri May 12 2017 08:37:25 GMT+0200 (CEST)|1494571045892| ----------------
server  |Fri May 12 2017 08:37:25 GMT+0200 (CEST)|1494571045893| S21
server  |Fri May 12 2017 08:37:27 GMT+0200 (CEST)|1494571047842| 2268|4425|-361|320|21
server  |Fri May 12 2017 08:37:27 GMT+0200 (CEST)|1494571047842| S11
sensor11|Fri May 12 2017 08:37:28 GMT+0200 (CEST)|1494571048064| Sensor11 got start command
server  |Fri May 12 2017 08:37:28 GMT+0200 (CEST)|1494571048283| 2470|4788|-504|302|11
server  |Fri May 12 2017 08:37:28 GMT+0200 (CEST)|1494571048283| S12
server  |Fri May 12 2017 08:37:30 GMT+0200 (CEST)|1494571050708| 0|0|0|0|12
sensor11|Fri May 12 2017 08:37:52 GMT+0200 (CEST)|1494571072298| Sensor11 Reset
server  |Fri May 12 2017 08:38:03 GMT+0200 (CEST)|1494571083099| ----------------
server  |Fri May 12 2017 08:38:03 GMT+0200 (CEST)|1494571083099| S21
server  |Fri May 12 2017 08:38:05 GMT+0200 (CEST)|1494571085050| 2256|4439|-367|326|21
server  |Fri May 12 2017 08:38:05 GMT+0200 (CEST)|1494571085050| S11
sensor11|Fri May 12 2017 08:38:05 GMT+0200 (CEST)|1494571085270| Sensor11 got start command
server  |Fri May 12 2017 08:38:05 GMT+0200 (CEST)|1494571085490| 2462|4794|-498|302|11
server  |Fri May 12 2017 08:38:05 GMT+0200 (CEST)|1494571085490| S12
server  |Fri May 12 2017 08:38:07 GMT+0200 (CEST)|1494571087915| 0|0|0|0|12
sensor11|Fri May 12 2017 08:38:29 GMT+0200 (CEST)|1494571109506| Sensor11 Reset
server  |Fri May 12 2017 08:38:40 GMT+0200 (CEST)|1494571120306| ----------------
server  |Fri May 12 2017 08:38:40 GMT+0200 (CEST)|1494571120306| S21
server  |Fri May 12 2017 08:38:42 GMT+0200 (CEST)|1494571122257| 2245|4430|-371|328|21
server  |Fri May 12 2017 08:38:42 GMT+0200 (CEST)|1494571122257| S11
sensor11|Fri May 12 2017 08:38:42 GMT+0200 (CEST)|1494571122479| Sensor11 got start command
server  |Fri May 12 2017 08:38:42 GMT+0200 (CEST)|1494571122697| 2456|4801|-503|301|11
server  |Fri May 12 2017 08:38:42 GMT+0200 (CEST)|1494571122697| S12
server  |Fri May 12 2017 08:38:45 GMT+0200 (CEST)|1494571125122| 0|0|0|0|12
sensor11|Fri May 12 2017 08:39:06 GMT+0200 (CEST)|1494571146715| Sensor11 Reset
server  |Fri May 12 2017 08:39:17 GMT+0200 (CEST)|1494571157514| ----------------
server  |Fri May 12 2017 08:39:17 GMT+0200 (CEST)|1494571157514| S21
server  |Fri May 12 2017 08:39:19 GMT+0200 (CEST)|1494571159724| 0|0|0|0|21
server  |Fri May 12 2017 08:39:19 GMT+0200 (CEST)|1494571159725| S11
sensor11|Fri May 12 2017 08:39:19 GMT+0200 (CEST)|1494571159945| Sensor11 got start command
server  |Fri May 12 2017 08:39:20 GMT+0200 (CEST)|1494571160164| 2450|4807|-503|299|11
server  |Fri May 12 2017 08:39:20 GMT+0200 (CEST)|1494571160165| S12
server  |Fri May 12 2017 08:39:22 GMT+0200 (CEST)|1494571162591| 0|0|0|0|12
sensor11|Fri May 12 2017 08:39:44 GMT+0200 (CEST)|1494571184169| Sensor11 Reset
server  |Fri May 12 2017 08:39:54 GMT+0200 (CEST)|1494571194982| ----------------
server  |Fri May 12 2017 08:39:54 GMT+0200 (CEST)|1494571194982| S21
server  |Fri May 12 2017 08:39:57 GMT+0200 (CEST)|1494571197193| 0|0|0|0|21
server  |Fri May 12 2017 08:39:57 GMT+0200 (CEST)|1494571197193| S11
server  |Fri May 12 2017 08:39:59 GMT+0200 (CEST)|1494571199405| 0|0|0|0|11
server  |Fri May 12 2017 08:39:59 GMT+0200 (CEST)|1494571199405| S12
server  |Fri May 12 2017 08:40:01 GMT+0200 (CEST)|1494571201829| 0|0|0|0|12
sensor11|Fri May 12 2017 08:40:25 GMT+0200 (CEST)|1494571225364| Sensor11 FAIL
sensor11|Fri May 12 2017 08:40:25 GMT+0200 (CEST)|1494571225364| Sensor11 Reset
server  |Fri May 12 2017 08:40:34 GMT+0200 (CEST)|1494571234221| ----------------
server  |Fri May 12 2017 08:40:34 GMT+0200 (CEST)|1494571234221| S21
server  |Fri May 12 2017 08:40:36 GMT+0200 (CEST)|1494571236171| 2215|4439|-364|320|21
server  |Fri May 12 2017 08:40:36 GMT+0200 (CEST)|1494571236171| S11
sensor11|Fri May 12 2017 08:40:36 GMT+0200 (CEST)|1494571236392| Sensor11 got start command
server  |Fri May 12 2017 08:40:36 GMT+0200 (CEST)|1494571236610| 2444|4812|-506|301|11
server  |Fri May 12 2017 08:40:36 GMT+0200 (CEST)|1494571236610| S12
server  |Fri May 12 2017 08:40:39 GMT+0200 (CEST)|1494571239036| 0|0|0|0|12
sensor11|Fri May 12 2017 08:41:00 GMT+0200 (CEST)|1494571260618| Sensor11 Reset
server  |Fri May 12 2017 08:41:11 GMT+0200 (CEST)|1494571271427| ----------------
server  |Fri May 12 2017 08:41:11 GMT+0200 (CEST)|1494571271427| S21
server  |Fri May 12 2017 08:41:13 GMT+0200 (CEST)|1494571273377| 2207|4424|-360|325|21
server  |Fri May 12 2017 08:41:13 GMT+0200 (CEST)|1494571273377| S11
sensor11|Fri May 12 2017 08:41:13 GMT+0200 (CEST)|1494571273598| Sensor11 got start command
server  |Fri May 12 2017 08:41:13 GMT+0200 (CEST)|1494571273817| 2433|4821|-498|300|11
server  |Fri May 12 2017 08:41:13 GMT+0200 (CEST)|1494571273817| S12
server  |Fri May 12 2017 08:41:16 GMT+0200 (CEST)|1494571276243| 0|0|0|0|12
sensor11|Fri May 12 2017 08:41:37 GMT+0200 (CEST)|1494571297827| Sensor11 Reset
server  |Fri May 12 2017 08:41:48 GMT+0200 (CEST)|1494571308634| ----------------
server  |Fri May 12 2017 08:41:48 GMT+0200 (CEST)|1494571308634| S21
server  |Fri May 12 2017 08:41:50 GMT+0200 (CEST)|1494571310585| 2200|4426|-364|330|21
server  |Fri May 12 2017 08:41:50 GMT+0200 (CEST)|1494571310585| S11
sensor11|Fri May 12 2017 08:41:50 GMT+0200 (CEST)|1494571310808| Sensor11 got start command
server  |Fri May 12 2017 08:41:51 GMT+0200 (CEST)|1494571311026| 2428|4824|-495|298|11
server  |Fri May 12 2017 08:41:51 GMT+0200 (CEST)|1494571311026| S12
server  |Fri May 12 2017 08:41:53 GMT+0200 (CEST)|1494571313450| 0|0|0|0|12
sensor11|Fri May 12 2017 08:42:15 GMT+0200 (CEST)|1494571335035| Sensor11 Reset
server  |Fri May 12 2017 08:42:25 GMT+0200 (CEST)|1494571345841| ----------------
server  |Fri May 12 2017 08:42:25 GMT+0200 (CEST)|1494571345841| S21
server  |Fri May 12 2017 08:42:27 GMT+0200 (CEST)|1494571347792| 2194|4442|-351|329|21
server  |Fri May 12 2017 08:42:27 GMT+0200 (CEST)|1494571347792| S11
sensor11|Fri May 12 2017 08:42:28 GMT+0200 (CEST)|1494571348014| Sensor11 got start command
server  |Fri May 12 2017 08:42:28 GMT+0200 (CEST)|1494571348233| 2422|4825|-499|300|11
server  |Fri May 12 2017 08:42:28 GMT+0200 (CEST)|1494571348234| S12
server  |Fri May 12 2017 08:42:30 GMT+0200 (CEST)|1494571350657| 0|0|0|0|12
sensor11|Fri May 12 2017 08:42:52 GMT+0200 (CEST)|1494571372243| Sensor11 Reset
server  |Fri May 12 2017 08:43:03 GMT+0200 (CEST)|1494571383048| ----------------
server  |Fri May 12 2017 08:43:03 GMT+0200 (CEST)|1494571383048| S21
server  |Fri May 12 2017 08:43:05 GMT+0200 (CEST)|1494571385000| 2187|4429|-357|329|21
server  |Fri May 12 2017 08:43:05 GMT+0200 (CEST)|1494571385000| S11
sensor11|Fri May 12 2017 08:43:05 GMT+0200 (CEST)|1494571385221| Sensor11 got start command
server  |Fri May 12 2017 08:43:05 GMT+0200 (CEST)|1494571385440| 2418|4830|-495|298|11
server  |Fri May 12 2017 08:43:05 GMT+0200 (CEST)|1494571385440| S12
server  |Fri May 12 2017 08:43:07 GMT+0200 (CEST)|1494571387864| 0|0|0|0|12
sensor11|Fri May 12 2017 08:43:29 GMT+0200 (CEST)|1494571409452| Sensor11 Reset
server  |Fri May 12 2017 08:43:40 GMT+0200 (CEST)|1494571420255| ----------------
server  |Fri May 12 2017 08:43:40 GMT+0200 (CEST)|1494571420255| S21
server  |Fri May 12 2017 08:43:42 GMT+0200 (CEST)|1494571422205| 2182|4428|-355|329|21
server  |Fri May 12 2017 08:43:42 GMT+0200 (CEST)|1494571422206| S11
sensor11|Fri May 12 2017 08:43:42 GMT+0200 (CEST)|1494571422427| Sensor11 got start command
server  |Fri May 12 2017 08:43:42 GMT+0200 (CEST)|1494571422646| 2414|4832|-493|300|11
server  |Fri May 12 2017 08:43:42 GMT+0200 (CEST)|1494571422646| S12
server  |Fri May 12 2017 08:43:45 GMT+0200 (CEST)|1494571425071| 0|0|0|0|12
sensor11|Fri May 12 2017 08:44:06 GMT+0200 (CEST)|1494571446660| Sensor11 Reset
server  |Fri May 12 2017 08:44:17 GMT+0200 (CEST)|1494571457462| ----------------
server  |Fri May 12 2017 08:44:17 GMT+0200 (CEST)|1494571457463| S21
server  |Fri May 12 2017 08:44:19 GMT+0200 (CEST)|1494571459413| 2175|4422|-362|328|21
server  |Fri May 12 2017 08:44:19 GMT+0200 (CEST)|1494571459413| S11
sensor11|Fri May 12 2017 08:44:19 GMT+0200 (CEST)|1494571459634| Sensor11 got start command
server  |Fri May 12 2017 08:44:19 GMT+0200 (CEST)|1494571459853| 2411|4835|-495|298|11
server  |Fri May 12 2017 08:44:19 GMT+0200 (CEST)|1494571459853| S12
server  |Fri May 12 2017 08:44:22 GMT+0200 (CEST)|1494571462279| 0|0|0|0|12
sensor11|Fri May 12 2017 08:44:43 GMT+0200 (CEST)|1494571483869| Sensor11 Reset
server  |Fri May 12 2017 08:44:54 GMT+0200 (CEST)|1494571494669| ----------------
server  |Fri May 12 2017 08:44:54 GMT+0200 (CEST)|1494571494669| S21
server  |Fri May 12 2017 08:44:56 GMT+0200 (CEST)|1494571496619| 2172|4417|-362|319|21
server  |Fri May 12 2017 08:44:56 GMT+0200 (CEST)|1494571496619| S11
sensor11|Fri May 12 2017 08:44:56 GMT+0200 (CEST)|1494571496840| Sensor11 got start command
server  |Fri May 12 2017 08:44:57 GMT+0200 (CEST)|1494571497059| 2407|4834|-496|301|11
server  |Fri May 12 2017 08:44:57 GMT+0200 (CEST)|1494571497060| S12
server  |Fri May 12 2017 08:44:59 GMT+0200 (CEST)|1494571499485| 0|0|0|0|12
sensor11|Fri May 12 2017 08:45:21 GMT+0200 (CEST)|1494571521061| Sensor11 Reset
server  |Fri May 12 2017 08:45:31 GMT+0200 (CEST)|1494571531876| ----------------
server  |Fri May 12 2017 08:45:31 GMT+0200 (CEST)|1494571531876| S21
server  |Fri May 12 2017 08:45:33 GMT+0200 (CEST)|1494571533827| 2166|4421|-372|326|21
server  |Fri May 12 2017 08:45:33 GMT+0200 (CEST)|1494571533827| S11
