index.js [Thu May 25 2017 18:56:15 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Thu May 25 2017 18:56:17 GMT+0200 (CEST)|1495731377333| 
server  |Thu May 25 2017 18:56:17 GMT+0200 (CEST)|1495731377334| Start server
server  |Thu May 25 2017 18:56:17 GMT+0200 (CEST)|1495731377832| S21
server  |Thu May 25 2017 18:56:18 GMT+0200 (CEST)|1495731378274| OK21
server  |Thu May 25 2017 18:56:18 GMT+0200 (CEST)|1495731378274| S11
server  |Thu May 25 2017 18:56:18 GMT+0200 (CEST)|1495731378712| OK11
server  |Thu May 25 2017 18:56:18 GMT+0200 (CEST)|1495731378712| S12
server  |Thu May 25 2017 18:56:21 GMT+0200 (CEST)|1495731381156| F12
server  |Thu May 25 2017 18:56:21 GMT+0200 (CEST)|1495731381156| 2318|3598|484|275|110|0|0|0|1283|21258|24948|29810|32
server  |Thu May 25 2017 18:56:53 GMT+0200 (CEST)|1495731413545| ----------------
server  |Thu May 25 2017 18:56:53 GMT+0200 (CEST)|1495731413545| S21
server  |Thu May 25 2017 18:56:55 GMT+0200 (CEST)|1495731415963| F21
server  |Thu May 25 2017 18:56:55 GMT+0200 (CEST)|1495731415963| S11
server  |Thu May 25 2017 18:56:58 GMT+0200 (CEST)|1495731418387| F11
server  |Thu May 25 2017 18:56:58 GMT+0200 (CEST)|1495731418388| S12
server  |Thu May 25 2017 18:57:00 GMT+0200 (CEST)|1495731420812| F12
server  |Thu May 25 2017 18:57:00 GMT+0200 (CEST)|1495731420815| 0|0|0|0|110|0|0|0|1283|21258|24948|29810|32
server  |Thu May 25 2017 18:57:33 GMT+0200 (CEST)|1495731453203| ----------------
server  |Thu May 25 2017 18:57:33 GMT+0200 (CEST)|1495731453203| S21
server  |Thu May 25 2017 18:57:35 GMT+0200 (CEST)|1495731455627| F21
server  |Thu May 25 2017 18:57:35 GMT+0200 (CEST)|1495731455627| S11
server  |Thu May 25 2017 18:57:38 GMT+0200 (CEST)|1495731458051| F11
server  |Thu May 25 2017 18:57:38 GMT+0200 (CEST)|1495731458052| S12
server  |Thu May 25 2017 18:57:40 GMT+0200 (CEST)|1495731460488| F12
server  |Thu May 25 2017 18:57:40 GMT+0200 (CEST)|1495731460488| 0|0|0|0|110|0|0|0|1283|21258|24948|29810|32
server  |Thu May 25 2017 18:58:12 GMT+0200 (CEST)|1495731492873| ----------------
server  |Thu May 25 2017 18:58:12 GMT+0200 (CEST)|1495731492873| S21
server  |Thu May 25 2017 18:58:15 GMT+0200 (CEST)|1495731495291| F21
server  |Thu May 25 2017 18:58:15 GMT+0200 (CEST)|1495731495291| S11
index.js [Thu May 25 2017 18:58:40 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Thu May 25 2017 18:58:42 GMT+0200 (CEST)|1495731522576| 
server  |Thu May 25 2017 18:58:42 GMT+0200 (CEST)|1495731522579| Start server
server  |Thu May 25 2017 18:58:43 GMT+0200 (CEST)|1495731523075| S21
server  |Thu May 25 2017 18:58:45 GMT+0200 (CEST)|1495731525293| F21
server  |Thu May 25 2017 18:58:45 GMT+0200 (CEST)|1495731525294| S11
server  |Thu May 25 2017 18:58:47 GMT+0200 (CEST)|1495731527515| F11
server  |Thu May 25 2017 18:58:47 GMT+0200 (CEST)|1495731527515| S12
server  |Thu May 25 2017 18:58:49 GMT+0200 (CEST)|1495731529930| F12
server  |Thu May 25 2017 18:58:49 GMT+0200 (CEST)|1495731529934| 0|0|0|0|11~0|0|0|0|12~83|21258|24948|29810|32~
server  |Thu May 25 2017 18:59:22 GMT+0200 (CEST)|1495731562328| ----------------
server  |Thu May 25 2017 18:59:22 GMT+0200 (CEST)|1495731562328| S21
server  |Thu May 25 2017 18:59:22 GMT+0200 (CEST)|1495731562763| OK21
server  |Thu May 25 2017 18:59:22 GMT+0200 (CEST)|1495731562763| S11
server  |Thu May 25 2017 18:59:23 GMT+0200 (CEST)|1495731563201| OK11
server  |Thu May 25 2017 18:59:23 GMT+0200 (CEST)|1495731563201| S12
server  |Thu May 25 2017 18:59:25 GMT+0200 (CEST)|1495731565630| F12
server  |Thu May 25 2017 18:59:25 GMT+0200 (CEST)|1495731565634| 2299|3641|490|274|11~0|0|0|0|12~83|21258|24948|29810|32~
server  |Thu May 25 2017 18:59:58 GMT+0200 (CEST)|1495731598021| ----------------
server  |Thu May 25 2017 18:59:58 GMT+0200 (CEST)|1495731598021| S21
server  |Thu May 25 2017 18:59:58 GMT+0200 (CEST)|1495731598463| OK21
server  |Thu May 25 2017 18:59:58 GMT+0200 (CEST)|1495731598463| S11
server  |Thu May 25 2017 18:59:58 GMT+0200 (CEST)|1495731598903| OK11
server  |Thu May 25 2017 18:59:58 GMT+0200 (CEST)|1495731598904| S12
server  |Thu May 25 2017 19:00:01 GMT+0200 (CEST)|1495731601330| F12
server  |Thu May 25 2017 19:00:01 GMT+0200 (CEST)|1495731601334| 2299|3668|493|275|11~0|0|0|0|12~83|21258|24948|29810|32~
server  |Thu May 25 2017 19:00:33 GMT+0200 (CEST)|1495731633737| ----------------
server  |Thu May 25 2017 19:00:33 GMT+0200 (CEST)|1495731633737| S21
server  |Thu May 25 2017 19:00:34 GMT+0200 (CEST)|1495731634163| OK21
server  |Thu May 25 2017 19:00:34 GMT+0200 (CEST)|1495731634164| S11
server  |Thu May 25 2017 19:00:34 GMT+0200 (CEST)|1495731634603| OK11
server  |Thu May 25 2017 19:00:34 GMT+0200 (CEST)|1495731634603| S12
server  |Thu May 25 2017 19:00:37 GMT+0200 (CEST)|1495731637029| F12
server  |Thu May 25 2017 19:00:37 GMT+0200 (CEST)|1495731637034| 2297|3662|490|275|11~0|0|0|0|12~83|21258|24948|29810|32~
server  |Thu May 25 2017 19:01:09 GMT+0200 (CEST)|1495731669425| ----------------
server  |Thu May 25 2017 19:01:09 GMT+0200 (CEST)|1495731669426| S21
server  |Thu May 25 2017 19:01:09 GMT+0200 (CEST)|1495731669862| OK21
server  |Thu May 25 2017 19:01:09 GMT+0200 (CEST)|1495731669862| S11
server  |Thu May 25 2017 19:01:10 GMT+0200 (CEST)|1495731670300| OK11
server  |Thu May 25 2017 19:01:10 GMT+0200 (CEST)|1495731670301| S12
server  |Thu May 25 2017 19:01:12 GMT+0200 (CEST)|1495731672729| F12
server  |Thu May 25 2017 19:01:12 GMT+0200 (CEST)|1495731672734| 2292|3681|482|276|11~0|0|0|0|12~83|21258|24948|29810|32~
server  |Thu May 25 2017 19:01:45 GMT+0200 (CEST)|1495731705131| ----------------
server  |Thu May 25 2017 19:01:45 GMT+0200 (CEST)|1495731705131| S21
server  |Thu May 25 2017 19:01:45 GMT+0200 (CEST)|1495731705563| OK21
server  |Thu May 25 2017 19:01:45 GMT+0200 (CEST)|1495731705564| S11
server  |Thu May 25 2017 19:01:46 GMT+0200 (CEST)|1495731706002| OK11
server  |Thu May 25 2017 19:01:46 GMT+0200 (CEST)|1495731706004| S12
server  |Thu May 25 2017 19:01:48 GMT+0200 (CEST)|1495731708429| F12
server  |Thu May 25 2017 19:01:48 GMT+0200 (CEST)|1495731708433| 2292|3666|482|275|11~0|0|0|0|12~83|21258|24948|29810|32~
index.js [Thu May 25 2017 19:02:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
