index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 11:18:02 GMT+0200 (CEST)|1494235082406| start.
sensor11|Mon May 08 2017 11:18:02 GMT+0200 (CEST)|1494235082414| BMP280 init done.
server  |Mon May 08 2017 11:18:02 GMT+0200 (CEST)|1494235082800| 
server  |Mon May 08 2017 11:18:02 GMT+0200 (CEST)|1494235082800| Start server
sensor11|Mon May 08 2017 11:18:02 GMT+0200 (CEST)|1494235082819| Sensor11 Reset
server  |Mon May 08 2017 11:18:04 GMT+0200 (CEST)|1494235084001| S11
server  |Mon May 08 2017 11:18:05 GMT+0200 (CEST)|1494235085584| F11
server  |Mon May 08 2017 11:18:06 GMT+0200 (CEST)|1494235086298| S21
server  |Mon May 08 2017 11:18:07 GMT+0200 (CEST)|1494235087878| F21
server  |Mon May 08 2017 11:18:08 GMT+0200 (CEST)|1494235088579| S12
server  |Mon May 08 2017 11:18:10 GMT+0200 (CEST)|1494235090172| F12
server  |Mon May 08 2017 11:18:43 GMT+0200 (CEST)|1494235123011| ----------------
server  |Mon May 08 2017 11:18:43 GMT+0200 (CEST)|1494235123706| S11
server  |Mon May 08 2017 11:18:45 GMT+0200 (CEST)|1494235125298| F11
server  |Mon May 08 2017 11:18:45 GMT+0200 (CEST)|1494235125999| S21
server  |Mon May 08 2017 11:18:47 GMT+0200 (CEST)|1494235127591| F21
server  |Mon May 08 2017 11:18:48 GMT+0200 (CEST)|1494235128293| S12
server  |Mon May 08 2017 11:18:49 GMT+0200 (CEST)|1494235129885| F12
index.js [Mon May 08 2017 11:19:08 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:19:08 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:19:09 GMT+0200 (CEST)|1494235149937| start.
sensor11|Mon May 08 2017 11:19:09 GMT+0200 (CEST)|1494235149945| BMP280 init done.
server  |Mon May 08 2017 11:19:10 GMT+0200 (CEST)|1494235150331| 
server  |Mon May 08 2017 11:19:10 GMT+0200 (CEST)|1494235150331| Start server
sensor11|Mon May 08 2017 11:19:10 GMT+0200 (CEST)|1494235150350| Sensor11 Reset
server  |Mon May 08 2017 11:19:11 GMT+0200 (CEST)|1494235151532| S11
server  |Mon May 08 2017 11:19:13 GMT+0200 (CEST)|1494235153115| F11
server  |Mon May 08 2017 11:19:13 GMT+0200 (CEST)|1494235153825| S21
server  |Mon May 08 2017 11:19:15 GMT+0200 (CEST)|1494235155409| F21
server  |Mon May 08 2017 11:19:16 GMT+0200 (CEST)|1494235156110| S12
server  |Mon May 08 2017 11:19:17 GMT+0200 (CEST)|1494235157702| F12
server  |Mon May 08 2017 11:19:50 GMT+0200 (CEST)|1494235190542| ----------------
server  |Mon May 08 2017 11:19:51 GMT+0200 (CEST)|1494235191237| S11
server  |Mon May 08 2017 11:19:52 GMT+0200 (CEST)|1494235192829| F11
server  |Mon May 08 2017 11:19:53 GMT+0200 (CEST)|1494235193530| S21
server  |Mon May 08 2017 11:19:55 GMT+0200 (CEST)|1494235195122| F21
server  |Mon May 08 2017 11:19:55 GMT+0200 (CEST)|1494235195823| S12
server  |Mon May 08 2017 11:19:57 GMT+0200 (CEST)|1494235197416| F12
server  |Mon May 08 2017 11:20:30 GMT+0200 (CEST)|1494235230250| ----------------
server  |Mon May 08 2017 11:20:30 GMT+0200 (CEST)|1494235230951| S11
server  |Mon May 08 2017 11:20:32 GMT+0200 (CEST)|1494235232542| F11
server  |Mon May 08 2017 11:20:33 GMT+0200 (CEST)|1494235233243| S21
server  |Mon May 08 2017 11:20:34 GMT+0200 (CEST)|1494235234836| F21
server  |Mon May 08 2017 11:20:35 GMT+0200 (CEST)|1494235235548| S12
server  |Mon May 08 2017 11:20:37 GMT+0200 (CEST)|1494235237130| F12
index.js [Mon May 08 2017 11:21:25 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:21:25 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 11:21:27 GMT+0200 (CEST)|1494235287071| start.
sensor11|Mon May 08 2017 11:21:27 GMT+0200 (CEST)|1494235287080| BMP280 init done.
server  |Mon May 08 2017 11:21:27 GMT+0200 (CEST)|1494235287465| 
server  |Mon May 08 2017 11:21:27 GMT+0200 (CEST)|1494235287465| Start server
sensor11|Mon May 08 2017 11:21:27 GMT+0200 (CEST)|1494235287484| Sensor11 Reset
server  |Mon May 08 2017 11:21:28 GMT+0200 (CEST)|1494235288666| S11
server  |Mon May 08 2017 11:21:30 GMT+0200 (CEST)|1494235290429| F11
server  |Mon May 08 2017 11:21:31 GMT+0200 (CEST)|1494235291140| S21
server  |Mon May 08 2017 11:21:32 GMT+0200 (CEST)|1494235292723| F21
server  |Mon May 08 2017 11:21:33 GMT+0200 (CEST)|1494235293424| S12
server  |Mon May 08 2017 11:21:35 GMT+0200 (CEST)|1494235295017| F12
server  |Mon May 08 2017 11:22:07 GMT+0200 (CEST)|1494235327856| ----------------
server  |Mon May 08 2017 11:22:08 GMT+0200 (CEST)|1494235328551| S11
server  |Mon May 08 2017 11:22:10 GMT+0200 (CEST)|1494235330143| F11
server  |Mon May 08 2017 11:22:10 GMT+0200 (CEST)|1494235330844| S21
server  |Mon May 08 2017 11:22:12 GMT+0200 (CEST)|1494235332436| F21
server  |Mon May 08 2017 11:22:13 GMT+0200 (CEST)|1494235333137| S12
server  |Mon May 08 2017 11:22:14 GMT+0200 (CEST)|1494235334730| F12
server  |Mon May 08 2017 11:22:47 GMT+0200 (CEST)|1494235367564| ----------------
server  |Mon May 08 2017 11:22:48 GMT+0200 (CEST)|1494235368265| S11
server  |Mon May 08 2017 11:22:49 GMT+0200 (CEST)|1494235369856| F11
server  |Mon May 08 2017 11:22:50 GMT+0200 (CEST)|1494235370557| S21
server  |Mon May 08 2017 11:22:52 GMT+0200 (CEST)|1494235372150| F21
server  |Mon May 08 2017 11:22:52 GMT+0200 (CEST)|1494235372871| S12
server  |Mon May 08 2017 11:22:54 GMT+0200 (CEST)|1494235374444| F12
index.js [Mon May 08 2017 11:23:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 11:23:23 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 11:23:24 GMT+0200 (CEST)|1494235404506| start.
sensor11|Mon May 08 2017 11:23:24 GMT+0200 (CEST)|1494235404514| BMP280 init done.
server  |Mon May 08 2017 11:23:24 GMT+0200 (CEST)|1494235404900| 
server  |Mon May 08 2017 11:23:24 GMT+0200 (CEST)|1494235404900| Start server
sensor11|Mon May 08 2017 11:23:24 GMT+0200 (CEST)|1494235404919| Sensor11 Reset
server  |Mon May 08 2017 11:23:26 GMT+0200 (CEST)|1494235406101| S11
sensor11|Mon May 08 2017 11:23:26 GMT+0200 (CEST)|1494235406118| Sensor11 got data
sensor11|Mon May 08 2017 11:23:26 GMT+0200 (CEST)|1494235406127| Sensor11 got start command
sensor11|Mon May 08 2017 11:23:26 GMT+0200 (CEST)|1494235406140| Sensor11 Sending data
server  |Mon May 08 2017 11:23:27 GMT+0200 (CEST)|1494235407864| F11
server  |Mon May 08 2017 11:23:28 GMT+0200 (CEST)|1494235408575| S21
server  |Mon May 08 2017 11:23:30 GMT+0200 (CEST)|1494235410158| F21
server  |Mon May 08 2017 11:23:30 GMT+0200 (CEST)|1494235410859| S12
server  |Mon May 08 2017 11:23:32 GMT+0200 (CEST)|1494235412452| F12
server  |Mon May 08 2017 11:24:05 GMT+0200 (CEST)|1494235445291| ----------------
server  |Mon May 08 2017 11:24:05 GMT+0200 (CEST)|1494235445986| S11
server  |Mon May 08 2017 11:24:07 GMT+0200 (CEST)|1494235447578| F11
server  |Mon May 08 2017 11:24:08 GMT+0200 (CEST)|1494235448279| S21
server  |Mon May 08 2017 11:24:09 GMT+0200 (CEST)|1494235449872| F21
server  |Mon May 08 2017 11:24:10 GMT+0200 (CEST)|1494235450572| S12
server  |Mon May 08 2017 11:24:12 GMT+0200 (CEST)|1494235452165| F12
server  |Mon May 08 2017 11:24:44 GMT+0200 (CEST)|1494235484999| ----------------
server  |Mon May 08 2017 11:24:45 GMT+0200 (CEST)|1494235485700| S11
server  |Mon May 08 2017 11:24:47 GMT+0200 (CEST)|1494235487291| F11
server  |Mon May 08 2017 11:24:47 GMT+0200 (CEST)|1494235487992| S21
