index.js [Fri May 12 2017 20:40:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Fri May 12 2017 20:40:47 GMT+0200 (CEST)|1494614447451| 
server  |Fri May 12 2017 20:40:47 GMT+0200 (CEST)|1494614447453| Start server
server  |Fri May 12 2017 20:40:47 GMT+0200 (CEST)|1494614447950| S21
server  |Fri May 12 2017 20:40:50 GMT+0200 (CEST)|1494614450381| 0|0|0|0|21
server  |Fri May 12 2017 20:40:50 GMT+0200 (CEST)|1494614450381| S11
server  |Fri May 12 2017 20:40:52 GMT+0200 (CEST)|1494614452822| 0|0|0|0|11
server  |Fri May 12 2017 20:40:52 GMT+0200 (CEST)|1494614452822| S12
server  |Fri May 12 2017 20:40:55 GMT+0200 (CEST)|1494614455230| 0|0|0|0|12
server  |Fri May 12 2017 20:41:27 GMT+0200 (CEST)|1494614487625| ----------------
server  |Fri May 12 2017 20:41:27 GMT+0200 (CEST)|1494614487625| S21
server  |Fri May 12 2017 20:41:29 GMT+0200 (CEST)|1494614489574| 2401|4568|-144|320|21
server  |Fri May 12 2017 20:41:29 GMT+0200 (CEST)|1494614489574| S11
server  |Fri May 12 2017 20:41:32 GMT+0200 (CEST)|1494614492009| 0|0|0|0|11
server  |Fri May 12 2017 20:41:32 GMT+0200 (CEST)|1494614492009| S12
server  |Fri May 12 2017 20:41:34 GMT+0200 (CEST)|1494614494433| 0|0|0|0|12
server  |Fri May 12 2017 20:42:06 GMT+0200 (CEST)|1494614526823| ----------------
server  |Fri May 12 2017 20:42:06 GMT+0200 (CEST)|1494614526823| S21
server  |Fri May 12 2017 20:42:08 GMT+0200 (CEST)|1494614528774| 2398|4578|-150|326|21
server  |Fri May 12 2017 20:42:08 GMT+0200 (CEST)|1494614528774| S11
server  |Fri May 12 2017 20:42:11 GMT+0200 (CEST)|1494614531196| 0|0|0|0|11
server  |Fri May 12 2017 20:42:11 GMT+0200 (CEST)|1494614531196| S12
server  |Fri May 12 2017 20:42:13 GMT+0200 (CEST)|1494614533632| 0|0|0|0|12
server  |Fri May 12 2017 20:42:46 GMT+0200 (CEST)|1494614566013| ----------------
server  |Fri May 12 2017 20:42:46 GMT+0200 (CEST)|1494614566013| S21
server  |Fri May 12 2017 20:42:47 GMT+0200 (CEST)|1494614567966| 2393|4623|-144|328|21
server  |Fri May 12 2017 20:42:47 GMT+0200 (CEST)|1494614567966| S11
server  |Fri May 12 2017 20:42:50 GMT+0200 (CEST)|1494614570400| 0|0|0|0|11
server  |Fri May 12 2017 20:42:50 GMT+0200 (CEST)|1494614570401| S12
server  |Fri May 12 2017 20:42:52 GMT+0200 (CEST)|1494614572825| 0|0|0|0|12
server  |Fri May 12 2017 20:43:25 GMT+0200 (CEST)|1494614605226| ----------------
server  |Fri May 12 2017 20:43:25 GMT+0200 (CEST)|1494614605226| S21
server  |Fri May 12 2017 20:43:27 GMT+0200 (CEST)|1494614607167| 2388|4645|-149|320|21
server  |Fri May 12 2017 20:43:27 GMT+0200 (CEST)|1494614607167| S11
server  |Fri May 12 2017 20:43:29 GMT+0200 (CEST)|1494614609375| 0|0|0|0|11
server  |Fri May 12 2017 20:43:29 GMT+0200 (CEST)|1494614609375| S12
server  |Fri May 12 2017 20:43:31 GMT+0200 (CEST)|1494614611800| 0|0|0|0|12
server  |Fri May 12 2017 20:44:04 GMT+0200 (CEST)|1494614644190| ----------------
server  |Fri May 12 2017 20:44:04 GMT+0200 (CEST)|1494614644190| S21
server  |Fri May 12 2017 20:44:06 GMT+0200 (CEST)|1494614646140| 2385|4653|-142|326|21
server  |Fri May 12 2017 20:44:06 GMT+0200 (CEST)|1494614646140| S11
server  |Fri May 12 2017 20:44:08 GMT+0200 (CEST)|1494614648564| 0|0|0|0|11
server  |Fri May 12 2017 20:44:08 GMT+0200 (CEST)|1494614648564| S12
server  |Fri May 12 2017 20:44:10 GMT+0200 (CEST)|1494614650988| 0|0|0|0|12
server  |Fri May 12 2017 20:44:43 GMT+0200 (CEST)|1494614683378| ----------------
server  |Fri May 12 2017 20:44:43 GMT+0200 (CEST)|1494614683378| S21
server  |Fri May 12 2017 20:44:45 GMT+0200 (CEST)|1494614685331| 2381|4665|-146|320|21
server  |Fri May 12 2017 20:44:45 GMT+0200 (CEST)|1494614685331| S11
server  |Fri May 12 2017 20:44:47 GMT+0200 (CEST)|1494614687768| 0|0|0|0|11
server  |Fri May 12 2017 20:44:47 GMT+0200 (CEST)|1494614687768| S12
server  |Fri May 12 2017 20:44:50 GMT+0200 (CEST)|1494614690192| 0|0|0|0|12
server  |Fri May 12 2017 20:45:22 GMT+0200 (CEST)|1494614722583| ----------------
server  |Fri May 12 2017 20:45:22 GMT+0200 (CEST)|1494614722583| S21
server  |Fri May 12 2017 20:45:25 GMT+0200 (CEST)|1494614725006| 0|0|0|0|21
server  |Fri May 12 2017 20:45:25 GMT+0200 (CEST)|1494614725006| S11
server  |Fri May 12 2017 20:45:27 GMT+0200 (CEST)|1494614727431| 0|0|0|0|11
server  |Fri May 12 2017 20:45:27 GMT+0200 (CEST)|1494614727431| S12
server  |Fri May 12 2017 20:45:29 GMT+0200 (CEST)|1494614729855| 0|0|0|0|12
server  |Fri May 12 2017 20:46:02 GMT+0200 (CEST)|1494614762246| ----------------
server  |Fri May 12 2017 20:46:02 GMT+0200 (CEST)|1494614762247| S21
server  |Fri May 12 2017 20:46:04 GMT+0200 (CEST)|1494614764670| 0|0|0|0|21
server  |Fri May 12 2017 20:46:04 GMT+0200 (CEST)|1494614764670| S11
server  |Fri May 12 2017 20:46:07 GMT+0200 (CEST)|1494614767095| 0|0|0|0|11
server  |Fri May 12 2017 20:46:07 GMT+0200 (CEST)|1494614767095| S12
server  |Fri May 12 2017 20:46:09 GMT+0200 (CEST)|1494614769519| 0|0|0|0|12
server  |Fri May 12 2017 20:46:41 GMT+0200 (CEST)|1494614801910| ----------------
server  |Fri May 12 2017 20:46:41 GMT+0200 (CEST)|1494614801910| S21
server  |Fri May 12 2017 20:46:43 GMT+0200 (CEST)|1494614803861| 2375|4720|-148|324|21
server  |Fri May 12 2017 20:46:43 GMT+0200 (CEST)|1494614803861| S11
server  |Fri May 12 2017 20:46:46 GMT+0200 (CEST)|1494614806283| 0|0|0|0|11
server  |Fri May 12 2017 20:46:46 GMT+0200 (CEST)|1494614806283| S12
server  |Fri May 12 2017 20:46:48 GMT+0200 (CEST)|1494614808708| 0|0|0|0|12
server  |Fri May 12 2017 20:47:21 GMT+0200 (CEST)|1494614841098| ----------------
server  |Fri May 12 2017 20:47:21 GMT+0200 (CEST)|1494614841098| S21
server  |Fri May 12 2017 20:47:23 GMT+0200 (CEST)|1494614843048| 2375|4675|-145|323|21
server  |Fri May 12 2017 20:47:23 GMT+0200 (CEST)|1494614843048| S11
server  |Fri May 12 2017 20:47:23 GMT+0200 (CEST)|1494614843492| 2344|4631|-267|344|11
server  |Fri May 12 2017 20:47:23 GMT+0200 (CEST)|1494614843492| S12
server  |Fri May 12 2017 20:47:25 GMT+0200 (CEST)|1494614845914| 0|0|0|0|12
server  |Fri May 12 2017 20:47:58 GMT+0200 (CEST)|1494614878304| ----------------
server  |Fri May 12 2017 20:47:58 GMT+0200 (CEST)|1494614878304| S21
