index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624092| start.
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624100| BMP280 init done.
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| 
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| Start server
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624505| Sensor11 Reset
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624787| S21
server  |Wed May 10 2017 09:50:26 GMT+0200 (CEST)|1494402626938| 2228|4475|-2|331|21
server  |Wed May 10 2017 09:50:26 GMT+0200 (CEST)|1494402626938| S11
sensor11|Wed May 10 2017 09:50:27 GMT+0200 (CEST)|1494402627159| Sensor11 got start command
server  |Wed May 10 2017 09:50:27 GMT+0200 (CEST)|1494402627579| 2333|6350|-133|320|11
server  |Wed May 10 2017 09:50:27 GMT+0200 (CEST)|1494402627579| S12
server  |Wed May 10 2017 09:50:29 GMT+0200 (CEST)|1494402629824| F12
sensor11|Wed May 10 2017 09:50:51 GMT+0200 (CEST)|1494402651395| Sensor11 Reset
server  |Wed May 10 2017 09:51:02 GMT+0200 (CEST)|1494402662216| ----------------
server  |Wed May 10 2017 09:51:02 GMT+0200 (CEST)|1494402662216| S21
server  |Wed May 10 2017 09:51:04 GMT+0200 (CEST)|1494402664367| 2219|4485|-4|322|21
server  |Wed May 10 2017 09:51:04 GMT+0200 (CEST)|1494402664367| S11
sensor11|Wed May 10 2017 09:51:04 GMT+0200 (CEST)|1494402664588| Sensor11 got start command
server  |Wed May 10 2017 09:51:05 GMT+0200 (CEST)|1494402665008| 2330|6350|-133|317|11
server  |Wed May 10 2017 09:51:05 GMT+0200 (CEST)|1494402665008| S12
server  |Wed May 10 2017 09:51:07 GMT+0200 (CEST)|1494402667250| F12
sensor11|Wed May 10 2017 09:51:28 GMT+0200 (CEST)|1494402688836| Sensor11 Reset
server  |Wed May 10 2017 09:51:39 GMT+0200 (CEST)|1494402699635| ----------------
server  |Wed May 10 2017 09:51:39 GMT+0200 (CEST)|1494402699635| S21
server  |Wed May 10 2017 09:51:41 GMT+0200 (CEST)|1494402701783| 2209|4464|3|319|21
server  |Wed May 10 2017 09:51:41 GMT+0200 (CEST)|1494402701783| S11
sensor11|Wed May 10 2017 09:51:42 GMT+0200 (CEST)|1494402702004| Sensor11 got start command
server  |Wed May 10 2017 09:51:42 GMT+0200 (CEST)|1494402702423| 2331|6339|-134|319|11
server  |Wed May 10 2017 09:51:42 GMT+0200 (CEST)|1494402702423| S12
server  |Wed May 10 2017 09:51:44 GMT+0200 (CEST)|1494402704655| F12
sensor11|Wed May 10 2017 09:52:06 GMT+0200 (CEST)|1494402726233| Sensor11 Reset
server  |Wed May 10 2017 09:52:17 GMT+0200 (CEST)|1494402737029| ----------------
server  |Wed May 10 2017 09:52:17 GMT+0200 (CEST)|1494402737030| S21
server  |Wed May 10 2017 09:52:19 GMT+0200 (CEST)|1494402739192| 2202|4434|-10|323|21
server  |Wed May 10 2017 09:52:19 GMT+0200 (CEST)|1494402739192| S11
sensor11|Wed May 10 2017 09:52:19 GMT+0200 (CEST)|1494402739413| Sensor11 got start command
server  |Wed May 10 2017 09:52:19 GMT+0200 (CEST)|1494402739832| 2329|6327|-138|318|11
server  |Wed May 10 2017 09:52:19 GMT+0200 (CEST)|1494402739832| S12
server  |Wed May 10 2017 09:52:22 GMT+0200 (CEST)|1494402742057| F12
sensor11|Wed May 10 2017 09:52:43 GMT+0200 (CEST)|1494402763635| Sensor11 Reset
server  |Wed May 10 2017 09:52:54 GMT+0200 (CEST)|1494402774447| ----------------
server  |Wed May 10 2017 09:52:54 GMT+0200 (CEST)|1494402774448| S21
server  |Wed May 10 2017 09:52:56 GMT+0200 (CEST)|1494402776599| 2195|4442|-7|325|21
server  |Wed May 10 2017 09:52:56 GMT+0200 (CEST)|1494402776599| S11
sensor11|Wed May 10 2017 09:52:56 GMT+0200 (CEST)|1494402776821| Sensor11 got start command
server  |Wed May 10 2017 09:52:57 GMT+0200 (CEST)|1494402777241| 2327|6315|-133|319|11
server  |Wed May 10 2017 09:52:57 GMT+0200 (CEST)|1494402777241| S12
server  |Wed May 10 2017 09:52:59 GMT+0200 (CEST)|1494402779476| F12
sensor11|Wed May 10 2017 09:53:21 GMT+0200 (CEST)|1494402801056| Sensor11 Reset
server  |Wed May 10 2017 09:53:31 GMT+0200 (CEST)|1494402811866| ----------------
server  |Wed May 10 2017 09:53:31 GMT+0200 (CEST)|1494402811866| S21
server  |Wed May 10 2017 09:53:34 GMT+0200 (CEST)|1494402814017| 2187|4446|-9|320|21
server  |Wed May 10 2017 09:53:34 GMT+0200 (CEST)|1494402814017| S11
sensor11|Wed May 10 2017 09:53:34 GMT+0200 (CEST)|1494402814237| Sensor11 got start command
server  |Wed May 10 2017 09:53:34 GMT+0200 (CEST)|1494402814657| 2326|6301|-140|320|11
